route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
12A,0000000092017061020170910,0002826182017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826192017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826202017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826212017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826222017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826232017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826242017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826252017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826262017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826272017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826282017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826292017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826302017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826312017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826322017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826332017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826342017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826352017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826362017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826372017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826382017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826392017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826402017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12R,0000000022017061020170910,0002826412017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826422017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826432017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826442017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826452017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826462017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826472017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826482017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826492017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826502017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826512017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826522017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826532017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826542017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826552017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826562017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826572017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826582017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826592017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826602017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826612017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826622017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826632017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826642017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826652017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826662017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826672017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826682017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826692017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826702017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826712017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826722017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826732017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826742017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826752017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000022017061020170910,0002826762017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826772017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826782017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826792017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826802017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826812017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000092017061020170910,0002826822017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
14A,0000000022017061020170910,0002826832017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826842017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826852017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826862017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826872017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826882017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826892017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826902017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826912017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826922017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826932017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826942017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826952017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
14A,0000000022017061020170910,0002826962017061020170910,Belvedere,0,D914_T1411_Andata_sub2,2
17A,0000000022017061020170910,0002826972017061020170910,Lavis Rosmini Segantini,0,D928_T1701_Andata_PRINCIPALE_sub1,1
10A,0000000092017061020170910,0002826982017061020170910,Cognola "Chiesa",0,D222_F1001a_Andata_sub1,1
07A,0000000092017061020170910,0002826992017061020170910,Piazza Dante "Dogana",0,D810_T0731c_Andata_sub1,1
07A,0000000022017061020170910,0002827002017061020170910,Piazza Dante "Dogana",0,D811_T0731_Andata_sub2,1
07A,0000000022017061020170910,0002827012017061020170910,Gocciadoro "Arcate",0,D797_T0709a_Andata_sub2,1
07A,0000000022017061020170910,0002827022017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827032017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827042017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827052017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827062017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827072017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827082017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827092017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827102017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827112017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827122017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827132017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827142017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827152017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827162017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827172017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827182017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827192017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827202017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827212017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827222017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827232017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827242017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827252017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827262017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827272017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827282017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827292017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827302017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827312017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827322017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827332017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
07A,0000000022017061020170910,0002827342017061020170910,Gocciadoro "Arcate",0,D795_T0705_Andata_PRINCIPALE_sub1,1
05R,0000000552017061020170910,0002827352017061020170910,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
05R,0000000552017061020170910,0002827362017061020170910,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
NPA,0000000092017061020170910,0002827372017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
CMa,0000000022017061020170910,0002827402017061020170910,Cimirlo,0,D2_C0541_Andata_sub2,1
CMa,0000000022017061020170910,0002827412017061020170910,Cimirlo,0,D2_C0541_Andata_sub2,1
CMa,0000000022017061020170910,0002827422017061020170910,Cimirlo,0,D2_C0541_Andata_sub2,1
CMa,0000000022017061020170910,0002827432017061020170910,Cimirlo,0,D2_C0541_Andata_sub2,1
CMa,0000000092017061020170910,0002827442017061020170910,Cimirlo,0,D2_C0541_Andata_sub2,1
CMa,0000000092017061020170910,0002827452017061020170910,Cimirlo,0,D2_C0541_Andata_sub2,1
CMr,0000000022017061020170910,0002827462017061020170910,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2,1
CMr,0000000022017061020170910,0002827472017061020170910,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2,1
CMr,0000000022017061020170910,0002827482017061020170910,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2,1
CMr,0000000022017061020170910,0002827492017061020170910,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2,1
CMr,0000000092017061020170910,0002827502017061020170910,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2,1
CMr,0000000092017061020170910,0002827512017061020170910,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2,1
13A,0000000022017061020170910,0002827522017061020170910,Povo "Polo Sociale" Cap.,0,D907_T1371_Andata_PRINCIPALE_sub1,1
08A,0000000022017061020170910,0002827532017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827542017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827552017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827562017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827572017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827582017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827592017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827602017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827612017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827622017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827632017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827642017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827652017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827662017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827672017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827682017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827692017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827702017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827712017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827722017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827732017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827742017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827752017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827762017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827772017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827782017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827792017061020170910,Mattarello Sud,0,D832_T0851c_Andata_sub1,1
08A,0000000022017061020170910,0002827802017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000022017061020170910,0002827812017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08A,0000000092017061020170910,0002827822017061020170910,Mattarello Sud,0,D859_T0897_Andata_BASSA_sub2,1
08A,0000000022017061020170910,0002827832017061020170910,Mattarello Piazza Perini,0,D857_T0895_Andata_ALTA_sub1,1
08A,0000000022017061020170910,0002827842017061020170910,Mattarello Sud,0,D859_T0897_Andata_BASSA_sub2,1
08A,0000000022017061020170910,0002827852017061020170910,Mattarello Piazza Perini,0,D850_T0891_Andata_PRINCIPALE_ALTA_sub2,1
08R,0000000022017061020170910,0002827862017061020170910,Guardini "Centochiavi",1,D852_T0892_Ritorno_PRINCIPALE_ALTA_sub2,1
