route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
685_17_0,0000000012017070520170830,0002164562017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
98_17_0,0000000052017032920170623,0002157492017032920170623,Borgo V.-C.Intermodale,0,SHAPE00356
328_17_0,0000000062016091120170623,0002094582016091120170623,Menas,0,SHAPE00477
423_17_0,0000000022017062420170909,0002124672017062420170909,.,0,SHAPE00113
171_17_1,0000000022017062420170909,0002114412017062420170909,Tiarno di Sopra,1,SHAPE01064
366_17_0,0000000042016091120170623,0002084802016091120170623,Trento-Autostaz.,0,SHAPE02471
368_17_0,0000000062016091120170623,0002088362016091120170623,Cles-Piazza Fiera,0,SHAPE00479
562_17_0,0000004512017020320170623,0002153322017020320170623,Pergine V.-C.Intermodale,0,SHAPE00750
181_17_0,0000000022016091120170623,0002050872016091120170623,Aldeno,0,SHAPE00196
60_17_0,0000000062016091120170623,0002020172016091120170623,Verla,0,SHAPE01132
366_17_0,0000000072017062420170909,0002163002017062420170909,Trento-Autostaz.,0,SHAPE00722
368_17_0,0000000022016091120170623,0002048642016091120170623,Sfruz Loc. Credai,0,SHAPE03782
336_17_0,0000000022016091120170623,0002092212016091120170623,Fucine,0,SHAPE00079
345_17_1,0000000042017062420170909,0002118542017062420170909,Mezzocorona-Staz.Fs,1,SHAPE00626
120_17_0,0000000052017022220170623,0002155452017022220170623,Trento-Stazione Fs,0,SHAPE02382
184_17_0,0000000022016091120170623,0002029872016091120170623,Torcegno,0,SHAPE00130
345_17_1,0000000022017062420170909,0002125562017062420170909,Mezzolombardo,1,SHAPE00281
200_17_0,0000000022017062420170909,0002107672017062420170909,Loc. Cazzanelli di Cornè,0,SHAPE00172
233_17_0,0000000022016091120170623,0002080872016091120170623,Corne',0,SHAPE03521
69_17_0,0000000072017062420170909,0002148222017062420170909,Trento-Autostaz.,0,SHAPE00131
391_17_0,0000000022017062420170809,0002162332017062420170809,Trento-Staz. Ftm,0,SHAPE00045
186_17_0,0000000042017062420170909,0002100442017062420170909,Centa,0,SHAPE00125
640_17_0,0000000022016091120170623,0002062162016091120170623,Pergine V.-C.Intermodale,0,SHAPE00835
362_17_0,0000000022016091120170623,0002068972016091120170623,Bresimo,0,SHAPE00090
391_17_0,0000000022017062420170809,0002160322017062420170809,Mezzolombardo,0,SHAPE00266
186_17_0,0000000062016091120170623,0002060872016091120170623,Lavarone Cappella,0,SHAPE00632
328_17_0,0000000092016091120170623,0002040482016091120170623,Pellizzano,0,SHAPE02631
330_17_0,0000000052016091120170623,0002045352016091120170623,Male',0,SHAPE02129
151_17_0,0000000022016091120170623,0002025572016091120170623,Civezzano,0,SHAPE00216
132_17_0,0000000022016091120170623,0002018062016091120170623,Borgo V.-C.Intermodale,0,SHAPE01333
157_17_0,0000000022017062420170909,0002139212017062420170909,Vestone,0,SHAPE03971
200_17_0,0000000092016091120170623,0002095882016091120170623,Rovereto-Via Paoli,0,SHAPE00533
368_17_0,0000000022017062420170909,0002112482017062420170909,Sfruz Loc. Credai,0,SHAPE01757
80_17_0,0000000072016091120170623,0002037242016091120170623,Trento-Autostaz.,0,SHAPE00910
102_17_0,0000000012017062420170909,0002136312017062420170909,Feltre-Staz. Fs,0,SHAPE01075
549_17_0,0000000022017062420170909,0002111952017062420170909,Nogare',0,SHAPE01030
638_17_0,0000000022017062420170909,0002108452017062420170909,Cavalese-Autostaz.,0,SHAPE00128
175_17_0,0000000022017062420170909,0002123892017062420170909,Trento-Autostaz.,0,SHAPE00448
132_17_0,0000000412016091120170623,0002049562016091120170623,Ronchi Valsugana,0,SHAPE00425
188_17_0,0000000022017062420170909,0002101042017062420170909,Pergine V.-C.Intermodale,0,SHAPE00328
110_17_0,0000000052016091120170623,0002041462016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE00207
175_17_0,0000000072016091120170623,0002049232016091120170623,Riva Del G.-Autostaz.,0,SHAPE01477
198_17_0,0000000022016091120170623,0002083602016091120170623,Folgaria-Via Battisti,0,SHAPE00986
120_17_0,0000000042017062420170909,0002158202017062420170909,Casatta di Valfloriana,0,SHAPE00620
494_17_0,0000000042017062420170909,0002158092017062420170909,Trento-Autostaz.,0,SHAPE00812
334_17_0,0000000022017062420170909,0002157662017062420170909,Marilleva 1400,0,SHAPE01017
420_17_0,0000000022016091120170623,0002047642016091120170623,.,0,SHAPE00295
175_17_0,0000004512017062420170909,0002113082017062420170909,Trento-Autostaz.,0,SHAPE02060
1_17_1,0000000022017062420170909,0002153012017062420170909,Trento-Autostaz.,1,SHAPE00616
349_17_0,0000000042017062420170909,0002157912017062420170909,Cles-Autostazione,0,SHAPE02665
196_17_0,0000000022016103120170623,0002143022016103120170623,Folgaria-P.Le N.Unite,0,SHAPE02486
368_17_0,0000000022017062420170909,0002112532017062420170909,Cles-Autostazione,0,SHAPE00504
562_17_0,0000000022016091120170623,0002017692016091120170623,Pergine V.-C.Intermodale,0,SHAPE00918
324_17_0,0000000072016091120170623,0002069592016091120170623,Piazzola,0,SHAPE00784
252_17_0,0000000022017062420170909,0002139472017062420170909,P.So S.Pellegrino-Chiesetta,0,SHAPE01922
71_17_0,0000000022016091120170623,0002064572016091120170623,Trento-Autostaz.,0,SHAPE04962
123_17_0,0000000012017062420170909,0002122422017062420170909,Arten,0,SHAPE00698
233_17_0,0000000092016091120170623,0002072692016091120170623,Besagno,0,SHAPE03009
634_17_0,0000000052016091120170623,0002059012016091120170623,Riva Del G.-Autostaz.,0,SHAPE01931
1_17_1,0000000022017070320170902,0002156112017070320170902,Predazzo-Autostaz.,1,SHAPE00399
375_17_0,0000000062017011620170623,0002151432017011620170623,Fondo-Via Garibaldi,0,SHAPE01695
157_17_0,0000000072017062420170909,0002139432017062420170909,Tione-Autostazione,0,SHAPE00535
423_17_0,0000000022017062420170909,0002124732017062420170909,.,0,SHAPE00113
73_17_0,0000000092016091120170623,0002070422016091120170623,Tione-Autostazione,0,SHAPE00023
229_17_0,0000000042017062420170909,0002164752017062420170909,Vigo Cavedine,0,SHAPE00815
345_17_1,0000000072017062420170909,0002118302017062420170909,Molveno-Lido Lago,1,SHAPE01340
503_17_0,0000000092016091120170623,0002076382016091120170623,Rovereto-Via Paoli,0,SHAPE02081
1_17_1,0000000022017062420170909,0002152592017062420170909,Passo Fedaia,1,SHAPE00610
134_17_0,0000000042017022720170623,0002155462017022720170623,Trento-Autostaz.,0,SHAPE04198
203_17_0,0000000022017062420170909,0002165742017062420170909,Ometto,0,SHAPE00183
368_17_0,0000000052016091120170623,0002088432016091120170623,Sfruz,0,SHAPE01431
364_17_0,0000000072017062420170909,0002133332017062420170909,Fondo-Via Garibaldi,0,SHAPE01459
345_17_0,0000000052016103020170623,0002142572016103020170623,Molveno-Lido Lago,0,SHAPE00034
663_17_0,0000000022017062420170909,0002152992017062420170909,Penia,0,SHAPE02487
86_17_0,0000000062016091120170623,0002072362016091120170623,Borgo V.-C.Intermodale,0,SHAPE00787
503_17_0,0000000092017041920170623,0002158822017041920170623,Vò Sinistro-Passaggio Livello,0,SHAPE04919
345_17_1,0000000012017062420170909,0002165462017062420170909,Spormaggiore,1,SHAPE00749
161_17_1,0000000072017062420170909,0002113212017062420170909,Ponte Arche-Autost.,1,SHAPE00029
198_17_0,0000000072017062420170909,0002129752017062420170909,Folgaria-Via Battisti,0,SHAPE00986
634_17_0,0000000052016091120170623,0002070102016091120170623,Bolognano,0,SHAPE00011
375_17_0,0000000022017011620170623,0002151262017011620170623,Passo Mendola,0,SHAPE00080
638_17_0,0000000022016091120170623,0002024162016091120170623,Cavalese-Autostaz.,0,SHAPE00128
618_17_0,0000000022016091120170623,0002071912016091120170623,Mis,0,SHAPE05116
71_17_0,0000000022016091120170623,0002037762016091120170623,Ponte Arche-Autost.,0,SHAPE05185
549_17_0,0000000042016091120170623,0002017542016091120170623,Madrano-Alb.Madrano,0,SHAPE01098
334_17_0,0000000072017062420170909,0002157672017062420170909,Marilleva 1400,0,SHAPE01017
151_17_0,0000000042016091120170623,0002025612016091120170623,Civezzano,0,SHAPE00078
153_17_0,0000000052016091120170623,0002040242016091120170623,Ponte Arche-Autost.,0,SHAPE03564
549_17_0,0000000022016091120170623,0002046272016091120170623,Pergine V.-C.Intermodale,0,SHAPE00037
102_17_0,0000000022017062420170909,0002135842017062420170909,S.Martino di Castrozza,0,SHAPE00178
687_17_0,0000006262017062420170909,0002164912017062420170909,Terlago,0,SHAPE01173
120_17_0,0000000092016121120170623,0002147612016121120170623,Trento-Autostaz.,0,SHAPE05154
1_17_0,0000000302016091120170623,0002038452016091120170623,Pozza di Fassa "Loc. Vac",0,SHAPE02178
507_17_0,0000000022017062420170909,0002159352017062420170909,Avio-Via M.Baldo,0,SHAPE00363
179_17_0,0000000042016091120170623,0002025422016091120170623,Pergine V.-C.Intermodale,0,SHAPE00560
76_17_0,0000000022016091120170623,0002027902016091120170623,Sardagna-Rotatoria,0,SHAPE01549
638_17_0,0000000022017062420170909,0002100652017062420170909,Cavalese-Autostaz.,0,SHAPE00128
198_17_0,0000000022016091120170623,0002032872016091120170623,Folgaria-Via Battisti,0,SHAPE00638
130_17_0,0000000042016091120170623,0002071542016091120170623,Feltre-Staz. Fs,0,SHAPE01075
181_17_0,0000000042016091120170623,0002032442016091120170623,Garniga Vecchia,0,SHAPE00371
184_17_0,0000000022017062420170909,0002120172017062420170909,Borgo V.-C.Intermodale,0,SHAPE00633
638_17_0,0000000022016091120170623,0002081982016091120170623,Cavalese-Autostaz.,0,SHAPE00128
73_17_0,0000000022017062420170909,0002103172017062420170909,Tione-Autostazione,0,SHAPE00023
112_17_1,0000000012017062420170909,0002160942017062420170909,Imer,1,SHAPE02461
345_17_1,0000000012017062420170909,0002165162017062420170909,Molveno-Lido Lago,1,SHAPE00194
177_17_0,0000000052016091120170623,0002079792016091120170623,Pergine V.-C.Intermodale,0,SHAPE00164
175_17_0,0000000042017062420170909,0002112692017062420170909,Vigo Cavedine,0,SHAPE00049
634_17_0,0000000022016103120170623,0002143322016103120170623,Trento-Autostaz.,0,SHAPE00132
640_17_0,0000004512016091120170623,0002061982016091120170623,Pergine V.-C.Intermodale,0,SHAPE00835
184_17_0,0000004512017062420170909,0002123602017062420170909,Borgo V.-C.Intermodale,0,SHAPE00633
383_17_1,0000000092016122120170623,0002148382016122120170623,Vervo' Centro Sportivo Parch.,1,SHAPE01475
215_17_0,0000000012016091120170623,0002041162016091120170623,Valmorbia,0,SHAPE03011
120_17_0,0000000022017062420170909,0002108382017062420170909,Cavalese-Autostaz.,0,SHAPE02740
503_17_0,0000000052017041920170623,0002158292017041920170623,Trento-Autostaz.,0,SHAPE01207
102_17_0,0000000012017062420170909,0002114152017062420170909,Feltre-Staz. Fs,0,SHAPE00109
134_17_0,0000000042017040320170623,0002157682017040320170623,Trento-Autostaz.,0,SHAPE03965
507_17_0,0000000022017062420170909,0002159602017062420170909,Ala-Stazione Fs,0,SHAPE00736
667_17_0,0000000362017062420170909,0002152082017062420170909,Taio,0,SHAPE00110
184_17_0,0000000042017062420170909,0002105812017062420170909,Torcegno,0,SHAPE00130
153_17_0,0000000052016091120170623,0002040292016091120170623,Lago di Tenno,0,SHAPE03905
181_17_0,0000000052016091120170623,0002032412016091120170623,Aldeno,0,SHAPE04739
110_17_0,0000000022017062420170909,0002121672017062420170909,Rovereto-Via Manzoni,0,SHAPE00319
345_17_1,0000000042017062420170909,0002133092017062420170909,Santel,1,SHAPE00463
345_17_1,0000000042017062420170909,0002118722017062420170909,Mezzocorona-Staz.Fs,1,SHAPE00626
67_17_0,0000000022016091120170623,0002096132016091120170623,Cavalese-Autostaz.,0,SHAPE02217
198_17_0,0000000022017062420170909,0002104932017062420170909,Rovereto-Fermata Trenitalia,0,SHAPE01598
181_17_0,0000000022016062420170909,0002149842016062420170909,Trento-Autostaz.,0,SHAPE03638
391_17_0,0000000022016103020170623,0002141672016103020170623,Trento-Staz. Ftm,0,SHAPE00045
556_17_0,0000000062016091120170623,0002022352016091120170623,Zava,0,SHAPE00773
520_17_0,0000000022017062420170909,0002153562017062420170909,Trento-Autostaz.,0,SHAPE00195
161_17_0,0000000022016091120170623,0002060572016091120170623,S.Lorenzo-Chiesa,0,SHAPE02689
86_17_0,0000000022017062420170909,0002123522017062420170909,Olle,0,SHAPE00015
233_17_0,0000000052016091120170623,0002096612016091120170623,Corne',0,SHAPE01381
134_17_0,0000000052016091120170623,0002034062016091120170623,Trento-Autostaz.,0,SHAPE00653
383_17_1,0000000022016122120170623,0002148482016122120170623,Mollaro-Parcheggio Ftm,1,SHAPE04948
171_17_0,0000000062016091120170623,0002061602016091120170623,Riva Del G.-Autostaz.,0,SHAPE00329
123_17_0,0000000022016091120170623,0002071802016091120170623,S.Martino di Castrozza,0,SHAPE02136
1_17_0,0000000012016091120170623,0002064842016091120170623,Trento-Autostaz.,0,SHAPE01211
366_17_0,0000000052016121920170623,0002148772016121920170623,Cles-Autostazione,0,SHAPE01091
102_17_0,0000000012017062420170909,0002099722017062420170909,Fiera di Primiero,0,SHAPE01220
184_17_0,0000000412016091120170623,0002029832016091120170623,Torcegno,0,SHAPE00130
345_17_1,0000000042017062420170909,0002133042017062420170909,S.Michele A/Adige,1,SHAPE01251
634_17_0,0000004512017062420170909,0002121552017062420170909,Bolognano,0,SHAPE00011
116_17_1,0000000022017062420170909,0002160732017062420170909,Caoria,1,SHAPE02673
231_17_0,0000000042016091120170623,0002080832016091120170623,Castione,0,SHAPE04045
567_17_0,0000000052016091120170623,0002095522016091120170623,Luserna,0,SHAPE05025
132_17_0,0000000412017062420170909,0002112802017062420170909,Ronchi Valsugana,0,SHAPE00425
78_17_0,0000000052016110920170623,0002144842016110920170623,Vezzano Sud,0,SHAPE03733
71_17_0,0000000022016091120170623,0002064252016091120170623,Campo Carlomagno,0,SHAPE02274
181_17_0,0000000042017062420170909,0002122272017062420170909,Garniga Vecchia,0,SHAPE01316
640_17_0,0000004512016091120170623,0002062122016091120170623,Pergine V.-C.Intermodale,0,SHAPE00835
354_17_0,0000000022016091120170623,0002068932016091120170623,Cles-Autostazione,0,SHAPE00157
117_17_0,0000000022017062420170909,0002165052017062420170909,Cavalese-Autostaz.,0,SHAPE02075
167_17_0,0000000062016091120170623,0002014732016091120170623,Daone,0,SHAPE00307
130_17_0,0000000022016091120170623,0002060832016091120170623,Arten,0,SHAPE01096
503_17_0,0000000042017062420170909,0002159262017062420170909,Trento-Autostaz.,0,SHAPE01207
231_17_0,0000000022016091120170623,0002080752016091120170623,Saccone,0,SHAPE00237
309_17_0,0000000022016091120170623,0002017962016091120170623,Pergine V.-C.Intermodale,0,SHAPE01380
309_17_0,0000000022016091120170623,0002018022016091120170623,Falesina,0,SHAPE02385
120_17_0,0000000822016121520170623,0002148352016121520170623,Molina di Fiemme-Paese,0,SHAPE05226
181_17_0,0000000022016091120170623,0002050882016091120170623,Garniga Vecchia,0,SHAPE01316
116_17_0,0000000062016091120170623,0002027182016091120170623,Passo Gobbera,0,SHAPE05020
112_17_1,0000000012017062420170909,0002160872017062420170909,Fiera di Primiero,1,SHAPE03878
423_17_0,0000000012017062420170909,0002124662017062420170909,.,0,SHAPE00113
417_17_0,0000000022016091120170623,0002025802016091120170623,Bolognano,0,SHAPE00586
395_17_0,0000000052016091120170623,0002068492016091120170623,Toss,0,SHAPE01355
634_17_0,0000000022017062420170909,0002101912017062420170909,Bolognano,0,SHAPE03574
634_17_0,0000000022017062420170909,0002143872017062420170909,Trento-Autostaz.,0,SHAPE00398
161_17_1,0000000042017062420170909,0002114312017062420170909,Ponte Arche-Autost.,1,SHAPE00474
151_17_0,0000000042017062420170909,0002105272017062420170909,Civezzano,0,SHAPE00546
181_17_0,0000000042016091120170623,0002087882016091120170623,Garniga Terme,0,SHAPE03626
336_17_0,0000000022016091120170623,0002096492016091120170623,Cogolo,0,SHAPE02868
375_17_0,0000000092017020320170623,0002153982017020320170623,Cles-Autostazione,0,SHAPE00748
328_17_0,0000000022016091120170623,0002094622016091120170623,Pellizzano,0,SHAPE00781
196_17_0,0000000052016091120170623,0002060912016091120170623,Folgaria-P.Le N.Unite,0,SHAPE01639
320_17_0,0000000052016091120170623,0002023162016091120170623,Tione-Autostazione,0,SHAPE00357
112_17_0,0000004512016091120170623,0002071862016091120170623,Sagron,0,SHAPE02247
171_17_1,0000000022017062420170909,0002114532017062420170909,Riva Del G.-Autostaz.,1,SHAPE01348
340_17_0,0000000052016091120170623,0002077362016091120170623,Rovere' D/Luna-Trentinalatte,0,SHAPE00541
188_17_0,0000000052016091120170623,0002018502016091120170623,Tenna,0,SHAPE00964
386_17_0,0000000022017062420170831,0002119732017062420170831,Lago di Tovel,0,SHAPE00301
364_17_0,0000000022016091120170623,0002085552016091120170623,Castelfondo,0,SHAPE00797
340_17_0,0000000092016091120170623,0002065212016091120170623,Mezzocorona-Staz.Fs,0,SHAPE00158
420_17_0,0000000012017062420170909,0002124542017062420170909,.,0,SHAPE00295
177_17_0,0000000022017062420170909,0002129802017062420170909,Kamauz,0,SHAPE00496
640_17_0,0000000022016091120170623,0002061872016091120170623,Ospedale Villa Rosa,0,SHAPE03616
157_17_0,0000000022016091120170623,0002090882016091120170623,Vestone,0,SHAPE03575
522_17_0,0000000022016091220170623,0002139792016091220170623,Borgo V.-C.Intermodale,0,SHAPE00527
194_17_0,0000000042017062420170909,0002149592017062420170909,Aldeno,0,SHAPE00402
503_17_0,0000000022017041920170623,0002158542017041920170623,Rovereto-Via Paoli,0,SHAPE00630
520_17_0,0000000012016091120170623,0002028942016091120170623,Levico T.-Via Avancini,0,SHAPE01048
345_17_1,0000004512017062420170909,0002118172017062420170909,Molveno-Lido Lago,1,SHAPE00034
71_17_0,0000000022017022720170623,0002155472017022720170623,Trento-Autostaz.,0,SHAPE02866
116_17_1,0000000022017062420170909,0002106322017062420170909,Fiera di Primiero,1,SHAPE01372
196_17_0,0000000022017062420170909,0002104712017062420170909,Virti,0,SHAPE00979
76_17_1,0000000022017062420170909,0002102712017062420170909,Trento-Autostaz.,1,SHAPE00020
